Year,Crop name,District name,Min temperature,Average temperature,Max Temperature,Rain,Humidity(%),Pressure(mb),Wind(km/hr),Area,Production,Yield
2020-21,Rice,Kheda,29,35,41,86.8,42,1008,20,1264.6,3656.87,2891.72
2020-21,Rice,Panchmahal,25,34,36,66.7,45,1005,19,474.36,707.07,1490.57
2020-21,Rice,Mahisagar,26,33,35,49.6,53,1006,15,322.16,394.62,1224.93
2020-21,Rice,Dahod,27,33,39,87.6,40,1009,16,416.58,559.56,1343.23
2020-21,Rice,Vadodara,30,36,40,96.8,44,1007,18,346.73,718.27,2071.56
2020-21,Rice,Chhota Udepur,27,35,40,112.8,37,1005,10,194.49,305.28,1569.64
2020-21,Rice,Narmada,26,32,40,105,55,1007,17,110.13,111.79,1015.11
2020-21,Rice,Bharuch,28,35,41,128,60,1008,20,109.48,211.92,1935.66
2020-21,Rice,Surat,27,30,35,103.25,70,1009,15,483.59,1157.61,2393.79
2020-21,Rice,Dangs,25,36,40,106.5,68,1005,12,268.17,518.71,1934.27
2020-21,Rice,Navsari,27,32,36,106.7,71,1007,14,557.13,1516.23,2721.5
2020-21,Rice,Valsad,28,33,36,111.4,69,1008,11,720.09,1789.56,2485.19
2020-21,Rice,Tapi,29,31,40,109.3,66,1006,15,642.06,1941.37,3023.66
2020-21,Wheat,Kachchh,26,40,46,97.8,53,1008,22,357.49,1039.79,2908.59
2020-21,Wheat,Banaskantha,27,32,38,51,37,1007,9,690.39,2138.2,3097.09
2020-21,Wheat,Patan,25,34,40,48.5,35,1009,10,361.57,1005.48,2780.87
2020-21,Wheat,Mehsana,28,30,41,47.8,36,1006,8,717.51,2432.16,3389.73
2020-21,Wheat,Sabarkantha,26,33,37,43.5,34,1005,7,961.39,3156.73,3283.5
2020-21,Wheat,Arvalli,25,31,35,40.9,37,1004,6,707.94,1817.27,2566.98
2020-21,Wheat,Gandhinagar,28,32,40,47.6,41,1008,21,288.43,1010.51,3503.47
2020-21,Wheat,Ahmedabad,30,36,45,39.7,66,1006,9,1564.62,4079.09,2607.08
2020-21,Wheat,Surendranagar,27,34,40,47.4,32,1008,22,567.22,1699.45,2996.11
2020-21,Wheat,Morbi,25,31,35,102.3,49,1004,30,342.94,1029.98,3003.39
2020-21,Wheat,Rajkot,26,33,38,38.7,32,1003,28,1195.12,4526.07,3787.13
2020-21,Wheat,Jamnagar,26,32,36,122.4,70,1007,51,533.92,2019.68,3782.74
2020-21,Wheat,Devbhoomi Dwarka,25,29,36,85.6,75,1008,21,128.43,557.83,4343.43
2020-21,Wheat,Porbandar,27,33,36,51.4,76,1005,16,314.6,1065.48,3386.79
2020-21,Wheat,Junagadh,27,33,37,87.5,61,1002,18,924.86,4058.39,4388.12
2020-21,Wheat,Gir Somnath,26,32,35,132.4,79,1006,20,493.6,2099.22,4252.87
2020-21,Wheat,Amreli,25,34,40,103.5,52,1005,24,318.6,1182.13,3710.39
2020-21,Wheat,Bhavnagar,28,31,32,102.6,55,1008,19,238.69,770.85,3229.49
2020-21,Wheat,Botad,27,34,37,109.7,88,1009,25,158.85,560.03,3525.53
2020-21,Wheat,Anand,25,30,35,97.5,47,1005,27,583.13,1745.59,2993.48
2020-21,Wheat,Kheda,31,35,41,89.4,44,1006,21,755.34,2285.59,3025.91
2020-21,Wheat,Panchmahal,24,33,37,67.3,48,1007,20,109.82,248.18,2259.91
2020-21,Wheat,Mahisagar,25,32,37,50.5,55,1008,16,225.45,568.65,2522.28
2020-21,Wheat,Dahod,28,39,41,86.9,37,1005,17,529.36,1258.9,2378.16
2020-21,Wheat,Vadodara,28,34,37,95.3,42,1004,19,263.61,651.71,2472.27
2020-21,Wheat,Chhota Udepur,26,30,39,112.4,33,1005,11,18.01,58.9,3270.67
2020-21,Wheat,Narmada,27,32,39,112.3,58,1006,18,18.64,52.22,2801.6
2020-21,Wheat,Bharuch,29,36,42,132,62,1008,21,188.5,368.57,1955.27
2020-21,Wheat,Surat,28,34,36,106.5,73,1003,16,57.67,153.02,2653.3
2020-21,Wheat,Dangs,26,37,41,109.8,69,1002,13,3.1,10.14,3270.67
2020-21,Wheat,Navsari,26,33,38,104.6,74,1008,15,0.25,0.82,3270.67
2020-21,Wheat,Tapi,30,35,40,108.3,68,1005,16,44.48,137.84,3098.87
2020-21,Jowar,Banaskantha,25,35,39,49.2,32,1007,9,62.5,64.22,1027.53
2020-21,Jowar,Morbi,25,33,38,104.6,50,1007,30,2.52,3.74,1488.1
2020-21,Jowar,Rajkot,27,35,39,38.8,29,1008,29,1.04,1.55,1488.1
2020-21,Jowar,Porbandar,26,29,33,53.3,75,1009,18,72.8,97.38,1337.6
2020-21,Jowar,Junagadh,24,35,39,89.8,57,1008,19,4.7,5.81,1235.82
2020-21,Jowar,Gir Somnath,26,27,33,133.3,76,1006,22,5.53,6.83,1235.82
2020-21,Jowar,Bhavnagar,28,33,32,108.6,46,1004,17,0.35,0.52,1488.1
2020-21,Jowar,Panchmahal,25,33,36,67.8,48,1003,20,2.23,3.32,1488.1
2020-21,Jowar,Mahisagar,26,31,35,49.1,51,1009,13,4.14,6.16,1488.1
2020-21,Jowar,Vadodara,30,37,40,96.4,45,1007,19,4.24,5.53,1304.24
2020-21,Jowar,Chhota Udepur,27,33,40,111.4,38,1005,9,1.48,2,1351.73
2020-21,Jowar,Narmada,26,34,40,109.4,58,1008,18,42.71,56.87,1331.55
2020-21,Jowar,Bharuch,28,36,41,130.2,60,1002,22,23.75,31.88,1342.41
2020-21,Jowar,Surat,27,31,35,104.7,73,1009,11,92.16,91.59,993.8
2020-21,Jowar,Dangs,25,32,40,106.3,66,1008,17,0.54,0.8,1488.1
2020-21,Jowar,Navsari,27,30,36,109.2,73,1007,16,2.42,3.38,1398.44
2020-21,Jowar,Valsad,28,29,36,105.8,68,1009,18,0.4,0.49,1235.82
2020-21,Jowar,Tapi,29,34,40,109.3,67,1007,13,87.12,192.11,2205.16
2020-21,Bajra,Kachchh,25,32,45,98.5,56,1009,23,251.08,159.51,635.3
2020-21,Bajra,Banaskantha,26,33,39,46.5,33,1005,8,2644.44,6417.52,2426.8
2020-21,Bajra,Patan,27,34,41,48.3,34,1008,9,81.91,156.1,1905.7
2020-21,Bajra,Mehsana,29,35,41,50.3,35,1007,7,138.32,314.45,2273.37
2020-21,Bajra,Sabarkantha,25,31,38,49.3,32,1006,6,31.76,88.2,2777
2020-21,Bajra,Arvalli,26,32,38,40.3,33,1009,5,46.33,149.77,3232.78
2020-21,Bajra,Gandhinagar,27,33,40,49.4,41,1008,20,76.05,199.89,2628.41
2020-21,Bajra,Ahmedabad,29,37,42,41.4,66,1007,8,12.1,30.74,2540.71
2020-21,Bajra,Surendranagar,27,35,39,50.7,32,1008,21,56.14,92.11,1640.74
2020-21,Bajra,Morbi,28,34,38,102.4,48,1004,29,23,24.15,1050.23
2020-21,Bajra,Rajkot,27,31,38,39.5,28,1008,27,13.33,31.11,2333.59
2020-21,Bajra,Jamnagar,28,36,37,132.4,69,1008,50,2.06,5.61,2724.69
2020-21,Bajra,Devbhoomi Dwarka,27,29,32,86.7,79,1006,20,8.61,16.13,1873.93
2020-21,Bajra,Porbandar,26,33,33,48.6,76,1009,15,0.2,0.56,2779.08
2020-21,Bajra,Junagadh,26,31,38,88.9,59,1008,17,28.15,81.86,2908.1
2020-21,Bajra,Gir Somnath,26,33,34,134.2,76,1007,19,101.24,251.35,2482.75
2020-21,Bajra,Amreli,27,35,38,110.5,49,1009,23,57.93,109.77,1894.85
2020-21,Bajra,Bhavnagar,28,32,33,109.6,46,1005,18,233.29,494.31,2118.86
2020-21,Bajra,Botad,28,31,40,105,86,1007,26,5.42,14,2583.84
2020-21,Bajra,Anand,27,36,36,98.5,41,1004,16,361.16,918.01,2541.84
2020-21,Bajra,Kheda,29,34,42,87.5,42,1008,20,296.78,674.19,2271.68
2020-21,Bajra,Panchmahal,25,33,36,69.5,44,1005,19,26.2,44.48,1697.89
2020-21,Bajra,Mahisagar,26,31,35,49.8,52,1006,15,56.34,109.03,1935.29
2020-21,Bajra,Dahod,27,35,39,86.8,40,1009,16,0.4,1.11,2779.08
2020-21,Bajra,Vadodara,30,33,40,97.6,45,1007,18,43.57,97.01,2226.63
2020-21,Bajra,Chhota Udepur,27,30,40,116.6,36,1005,10,2.32,6.45,2779.08
2020-21,Bajra,Narmada,26,35,40,109.5,55,1007,17,0.44,0.91,2071.73
2020-21,Bajra,Bharuch,28,36,41,130.1,61,1008,20,3.65,9.02,2472.11
2020-21,Bajra,Surat,27,31,35,108.5,71,1009,15,0.16,0.44,2779.08
2020-21,Bajra,Tapi,29,36,40,114.3,66,1006,15,0.22,0.61,2779.08
2020-21,Cotton,Kachchh,25,37,45,97.39,55,1006,22,642.79,1771.37,468.48
2020-21,Cotton,Banaskantha,26,36,39,39.5,32,1007,7,416.25,1367.76,558.61
2020-21,Cotton,Patan,27,35,41,47.3,35,1009,10,469.7,1017.01,368.09
2020-21,Cotton,Mehsana,29,36,41,49.4,34,1004,6,356.02,1372.85,655.54
2020-21,Cotton,Sabarkantha,25,31,38,46.6,35,1003,5,425.05,1556.84,622.66
2020-21,Cotton,Arvalli,26,29,38,35.8,32,1009,4,165.71,553.09,567.41
2020-21,Cotton,Gandhinagar,27,35,40,47.3,41,1007,21,175.52,682.85,661.38
2020-21,Cotton,Ahmedabad,29,36,42,37.2,66,1006,9,1157.28,1863.97,273.81
2020-21,Cotton,Surendranagar,27,37,39,509,33,1005,22,3301.82,9530.48,490.69
2020-21,Cotton,Morbi,28,34,38,102.3,48,1006,30,1482.27,4610.27,528.75
2020-21,Cotton,Rajkot,27,32,38,36.4,25,1008,28,2001.3,7826.95,664.86
2020-21,Cotton,Jamnagar,28,33,37,123.4,71,1009,49,940.26,3902.1,705.5
2020-21,Cotton,Devbhoomi Dwarka,27,31,32,88.6,82,1006,21,48.47,176.37,618.58
2020-21,Cotton,Porbandar,26,34,33,54.6,74,1007,16,43.15,116.3,458.19
2020-21,Cotton,Junagadh,26,35,38,89.6,60,1005,18,343.2,811.29,401.86
2020-21,Cotton,Gir Somnath,26,29,33,132.4,73,1003,20,125.1,314.13,426.87
2020-21,Cotton,Amreli,27,35,38,107.4,43,1004,22,3313.35,8114.58,416.34
2020-21,Cotton,Bhavnagar,28,32,32,102.3,45,1009,19,2243.01,7329.2,555.49
2020-21,Cotton,Botad,28,35,39,108.7,85,1006,27,1417.71,5870.15,703.9
2020-21,Cotton,Anand,27,37,36,97.4,40,1004,18,21.83,67.83,528.18
2020-21,Cotton,Kheda,29,36,41,88.6,42,1009,22,163.45,524.27,545.28
2020-21,Cotton,Panchmahal,25,35,36,69.5,49,1008,20,139.66,500.48,609.2
2020-21,Cotton,Mahisagar,26,31,35,51.4,55,1007,17,51.9,171.33,561.21
2020-21,Cotton,Dahod,27,35,39,87.5,42,1009,15,2.25,8.06,609.25
2020-21,Cotton,Vadodara,30,36,40,96.5,42,1005,19,792.77,3907.61,837.94
2020-21,Cotton,Chhota Udepur,27,33,40,113.5,37,1003,12,906.97,3543.49,664.18
2020-21,Cotton,Narmada,26,37,40,107.5,55,1009,18,487.8,1629.85,568.01
2020-21,Cotton,Bharuch,28,36,41,132.3,62,1002,27,932.77,2596.31,473.18
2020-21,Cotton,Surat,27,33,35,102,68,1007,18,45.9,134.57,498.41
2020-21,Cotton,Tapi,29,35,40,110.5,68,1009,18,91.77,298.58,553.1
2020-21,Maize,Banaskantha,26,37,39,52.6,35,1004,7,140.55,277.18,1972.13
2020-21,Maize,Patan,27,34,41,48.8,33,1003,11,0.05,0.08,1520.85
2020-21,Maize,Mehsana,29,36,41,46.3,35,1005,8,4.28,7,1635.08
2020-21,Maize,Sabarkantha,25,31,38,44.5,30,1009,7,157,373.43,2378.56
2020-21,Maize,Arvalli,26,29,38,41.3,34,1008,6,401.84,901.66,2243.82
2020-21,Maize,Morbi,28,34,38,102.5,49,1003,31,0.05,0.07,1520.85
2020-21,Maize,Rajkot,27,30,38,39.6,29,1009,28,1.78,3.92,2200.84
2020-21,Maize,Junagadh,26,35,38,89.7,60,1005,19,0.2,0.45,2273.01
2020-21,Maize,Gir Somnath,26,31,33,135.6,76,1006,21,0.25,0.57,2273.01
2020-21,Maize,Bhavnagar,28,33,32,110.4,45,1003,20,6.57,13.88,2113.17
2020-21,Maize,Anand,27,32,36,85.4,40,1009,17,1.5,2.57,1710.1
2020-21,Maize,Kheda,29,36,41,87.6,42,1008,22,7.63,14.82,1941.98
2020-21,Maize,Panchmahal,25,33,36,69.4,43,1004,20,689.72,1021.16,1480.54
2020-21,Maize,Mahisagar,26,30,35,51.8,53,1005,17,399.26,551.44,1381.16
2020-21,Maize,Dahod,27,32,39,89.6,44,1008,18,1472.63,2414.65,1639.69
2020-21,Maize,Vadodara,30,35,40,97.8,43,1009,19,55.37,142.08,2566.08
2020-21,Maize,Chhota Udepur,27,33,40,111.8,37,1006,13,401.18,640.85,1597.41
2020-21,Maize,Narmada,26,32,40,110.5,56,1009,18,74.89,143.93,1921.91
2020-21,Maize,Bharuch,28,34,41,132.2,61,1006,24,0.46,0.7,1520.85
2020-21,Maize,Surat,27,32,35,103.3,74,1005,14,22.32,37.01,1658.28
2020-21,Maize,Dangs,25,35,40,105.4,65,1004,11,6.75,12.64,1871.86
2020-21,Maize,Navsari,27,33,36,110.4,68,1008,16,3.87,8.26,2133.29
2020-21,Maize,Tapi,29,35,40,110.7,65,1007,17,41.04,106.75,2601.01
2020-21,Groundnut,Kachchh,25,39,45,97.6,35,1008,25,594.75,685.24,1152.15
2020-21,Groundnut,Banaskantha,26,35,39,50.5,32,1006,11,1632.93,4407.72,2699.27
2020-21,Groundnut,Patan,27,37,41,48.8,33,1009,12,18.74,35.87,1913.85
2020-21,Groundnut,Mehsana,29,32,41,52.1,36,1008,9,260.61,821.69,3152.93
2020-21,Groundnut,Sabarkantha,25,35,38,43.5,33,1007,8,781.56,1884.63,2411.37
2020-21,Groundnut,Arvalli,26,32,38,40.5,34,1003,7,767.98,1526.84,1988.13
2020-21,Groundnut,Gandhinagar,27,33,40,50.1,43,1009,23,134.21,337.76,2516.67
2020-21,Groundnut,Ahmedabad,29,37,42,34.8,65,1008,11,1.82,3.46,1899.24
2020-21,Groundnut,Surendranagar,27,38,39,48.6,34,1009,24,596,1407.1,2360.91
2020-21,Groundnut,Morbi,28,32,38,104.3,45,1005,31,1395.05,2050.01,1469.49
2020-21,Groundnut,Rajkot,27,33,38,35.6,29,1009,30,2786.75,4964.96,1781.63
2020-21,Groundnut,Jamnagar,28,37,37,125.4,64,1007,53,2268.02,5286.05,2330.69
2020-21,Groundnut,Devbhoomi Dwarka,27,31,32,88.3,77,1005,22,2187.59,4221.91,1929.93
2020-21,Groundnut,Porbandar,26,33,33,47.7,78,1003,17,916.45,1171.53,1278.33
2020-21,Groundnut,Junagadh,26,32,38,87.4,58,1009,19,2649.9,4629.63,1747.1
2020-21,Groundnut,Gir Somnath,26,29,33,133.3,76,1008,20,1041.38,1426.89,1370.19
2020-21,Groundnut,Amreli,27,38,38,104.5,50,1003,25,1866.32,3140.06,1682.49
2020-21,Groundnut,Bhavnagar,28,30,32,104.6,46,1006,19,1252.12,2372.36,1894.68
2020-21,Groundnut,Botad,28,31,39,109.3,88,1008,28,194.42,422.34,2172.29
2020-21,Groundnut,Anand,27,34,36,99.6,44,1005,18,0.1,0.23,2347.91
2020-21,Groundnut,Kheda,29,36,41,87.4,42,1009,22,101.54,225.21,2217.9
2020-21,Groundnut,Panchmahal,25,31,36,69.5,48,1006,21,8.29,18.1,2183.38
2020-21,Groundnut,Mahisagar,26,32,35,50.6,53,1007,17,39.04,73.73,1888.6
2020-21,Groundnut,Dahod,27,33,39,88.5,43,1003,18,11.09,20.01,1804.71
2020-21,Groundnut,Vadodara,30,37,40,97.9,46,1008,21,0.81,1.62,1998.95
2020-21,Groundnut,Chhota Udepur,27,33,40,115.4,37,1006,13,4.81,10.42,2166.02
2020-21,Groundnut,Narmada,26,36,40,105.7,53,1008,15,1.48,2.81,1899.24
2020-21,Groundnut,Bharuch,28,40,41,132.4,62,1009,23,2.64,5.45,2064.09
2020-21,Groundnut,Surat,27,34,35,109.3,70,1003,16,10.9,21.65,1986.51
2020-21,Groundnut,Dangs,25,37,40,111.4,65,1006,13,48.46,79.14,1633.01
2020-21,Groundnut,Navsari,27,33,36,105.3,74,1008,16,0.52,1.21,2322.03
2020-21,Groundnut,Valsad,28,34,36,110.5,70,1009,14,0.06,0.12,2048.8
2020-21,Groundnut,Tapi,29,36,40,108.9,67,1007,18,52.42,98.05,1870.56
2020-21,Soyabean,Mehsana,29,35,41,45.5,34,1006,5,0.25,0.34,1357.46
2020-21,Soyabean,Sabarkantha,25,33,38,45.8,36,1007,4,141.87,253.81,1789.04
2020-21,Soyabean,Arvalli,26,34,38,40.3,31,1007,8,266.51,376.9,1414.19
2020-21,Soyabean,Gandhinagar,27,33,40,50.3,42,1005,24,0.76,1.03,1357.46
2020-21,Soyabean,Surendranagar,27,36,39,50.8,31,1009,25,1.08,1.47,1357.46
2020-21,Soyabean,Morbi,28,37,38,104.2,46,1004,30,0.28,0.38,1357.46
2020-21,Soyabean,Rajkot,27,35,38,40.9,26,1003,25,23.89,32.43,1357.46
2020-21,Soyabean,Junagadh,26,34,38,87.5,61,1008,19,193.6,289.46,1495.14
2020-21,Soyabean,Gir Somnath,26,30,33,133.3,75,1005,21,52.85,48.58,919.15
2020-21,Soyabean,Amreli,27,37,38,106.5,49,1004,25,6.59,8.95,1357.46
2020-21,Soyabean,Botad,28,32,39,98.6,83,1004,27,0.02,0.03,1357.46
2020-21,Soyabean,Kheda,29,38,41,90.4,43,1008,24,5.93,8.64,1457.2
2020-21,Soyabean,Panchmahal,25,33,36,70.5,46,1009,23,24.18,31.53,1304.09
2020-21,Soyabean,Mahisagar,26,35,35,53.4,54,1007,18,21.89,11.32,517.31
2020-21,Soyabean,Dahod,27,37,39,89.7,38,1004,19,284.79,311.73,1094.61
2020-21,Soyabean,Vadodara,30,36,40,98.4,47,1006,16,96.63,139.8,1446.74
2020-21,Soyabean,Chhota Udepur,27,33,40,111.5,37,1005,13,108.21,169.56,1566.94
2020-21,Soyabean,Narmada,26,32,40,107.5,54,1006,18,17.29,25.14,1454.17
2020-21,Soyabean,Bharuch,28,36,41,132.4,63,1007,21,68.41,73.22,1070.35
2020-21,Soyabean,Surat,27,31,35,104.8,73,1003,14,90.11,109.4,1214.11
2020-21,Soyabean,Dangs,25,35,40,105.7,69,1004,15,10.51,14.25,1355.76
2020-21,Soyabean,Tapi,29,34,40,111.3,65,1007,16,76.03,116.92,1537.85
2020-21,Tobacco,Banaskantha,26,33,39,52.3,33,1008,10,50.9,153.23,3010.45
2020-21,Tobacco,Patan,27,35,41,48.9,35,1005,11,40.09,101.15,2522.95
2020-21,Tobacco,Mehsana,29,29,41,49.7,37,1006,9,179.18,608.53,3396.18
2020-21,Tobacco,Sabarkantha,25,35,38,45.7,35,1005,10,27.7,62.58,2259.06
2020-21,Tobacco,Arvalli,26,32,38,41.5,33,1008,15,17.69,29.74,1681
2020-21,Tobacco,Gandhinagar,27,35,40,47.9,48,1003,25,49.08,113.3,2308.4
2020-21,Tobacco,Ahmedabad,29,38,42,36.7,67,1004,15,2.25,5.45,2423.48
2020-21,Tobacco,Anand,27,34,36,89.9,40,1006,19,629.71,1341.49,2130.33
2020-21,Tobacco,Kheda,29,36,41,87.7,43,1008,23,603.15,1352.64,2242.63
2020-21,Tobacco,Panchmahal,25,32,36,66.5,44,1004,24,12.28,29.17,2375.37
2020-21,Tobacco,Mahisagar,26,35,35,50.4,54,1005,17,14.04,29.3,2086.8
2020-21,Tobacco,Dahod,27,32,39,88.6,43,1009,19,0,0,0
2020-21,Tobacco,Vadodara,30,35,40,97.9,46,1007,21,78.41,135.32,1725.84
2020-21,Sugarcane,Ahmedabad,29,36,44,36.4,65,1007,18,0.15,10.5,70000
2020-21,Sugarcane,Rajkot,27,36,38,42.3,31,1008,27,1.34,100.5,75000
2020-21,Sugarcane,Junagadh,26,30,38,89.9,59,1005,17,0.91,70.07,77000
2020-21,Sugarcane,Gir Somnath,26,31,35,137.7,77,1007,19,46.5,3614.31,77727
2020-21,Sugarcane,Amreli,27,33,38,103.6,49,1003,23,0.42,29.82,71000
2020-21,Sugarcane,Bhavnagar,28,30,30,109.5,46,1006,18,0.28,19.6,70000
2020-21,Sugarcane,Botad,28,34,39,97.5,85,1007,26,0.05,3.45,69000
2020-21,Sugarcane,Panchmahal,25,31,38,69.4,45,1005,19,0.56,38.08,68000
2020-21,Sugarcane,Vadodara,30,36,40,98.8,44,1007,18,9.69,639.54,66000
2020-21,Sugarcane,Narmada,26,33,38,109.6,55,1007,17,80.7,5770.05,71500
2020-21,Sugarcane,Bharuch,28,37,41,133.2,60,1008,20,823.15,58443.65,71000
2020-21,Sugarcane,Surat,27,30,35,105.3,72,1009,15,773.83,65775.55,85000
2020-21,Sugarcane,Dangs,25,34,37,108.5,69,1005,12,1.5,102,68000
2020-21,Sugarcane,Navsari,27,35,36,110.4,71,1007,14,150.26,9582.53,63773
2020-21,Sugarcane,Valsad,28,29,36,105.3,71,1008,11,60.69,4096.58,67500
2020-21,Sugarcane,Tapi,29,33,40,107.8,65,1006,15,242.61,19408.8,80000
